word,phoneme,audio_path
accidental,AE K S AH D EH N T AH L,audio_files_wav\accidental.wav
accidental,AE K S AH D EH N AH L,audio_files_wav\accidental.wav
acclaim,AH K L EY M,audio_files_wav\acclaim.wav
acclamation,AE K L AH M EY SH AH N,audio_files_wav\acclamation.wav
accolade,AE K AH L EY D,audio_files_wav\accolade.wav
accommodate,AH K AA M AH D EY T,audio_files_wav\accommodate.wav
accommodating,AH K AA M AH D EY T IH NG,audio_files_wav\accommodating.wav
accommodation,AH K AA M AH D EY SH AH N,audio_files_wav\accommodation.wav
accompaniment,AH K AH M P N IH M AH N T,audio_files_wav\accompaniment.wav
accompaniment,AH K AH M P N IY M AH N T,audio_files_wav\accompaniment.wav
accompanist,AH K AH M P AH N AH S T,audio_files_wav\accompanist.wav
accompany,AH K AH M P AH N IY,audio_files_wav\accompany.wav
accomplice,AH K AA M P L AH S,audio_files_wav\accomplice.wav
accomplish,AH K AA M P L IH SH,audio_files_wav\accomplish.wav
accomplished,AH K AA M P L IH SH T,audio_files_wav\accomplished.wav
accomplishment,AH K AA M P L IH SH M AH N T,audio_files_wav\accomplishment.wav
accord,AH K AO R D,audio_files_wav\accord.wav
accordance,AH K AO R D AH N S,audio_files_wav\accordance.wav
accordingly,AH K AO R D IH NG L IY,audio_files_wav\accordingly.wav
accordion,AH K AO R D IY AH N,audio_files_wav\accordion.wav
accost,AH K AO S T,audio_files_wav\accost.wav
account,AH K AW N T,audio_files_wav\account.wav
accountable,AH K AW N T AH B AH L,audio_files_wav\accountable.wav
accountable,AH K AW N AH B AH L,audio_files_wav\accountable.wav
accountancy,AH K AW N T AH N S IY,audio_files_wav\accountancy.wav
accountant,AH K AW N T AH N T,audio_files_wav\accountant.wav
accounting,AH K AW N T IH NG,audio_files_wav\accounting.wav
accounting,AH K AW N IH NG,audio_files_wav\accounting.wav
accoutrements,AH K UW T ER M AH N T S,audio_files_wav\accoutrements.wav
accredited,AH K R EH D IH T IH D,audio_files_wav\accredited.wav
accretion,AH K R IY SH AH N,audio_files_wav\accretion.wav
accrue,AH K R UW,audio_files_wav\accrue.wav
accumulate,AH K Y UW M Y AH L EY T,audio_files_wav\accumulate.wav
accumulative,AH K Y UW M Y AH L EY T IH V,audio_files_wav\accumulative.wav
accumulator,AH K Y UW M Y AH L EY T ER,audio_files_wav\accumulator.wav
accuracy,AE K Y ER AH S IY,audio_files_wav\accuracy.wav
accurate,AE K Y ER AH T,audio_files_wav\accurate.wav
accursed,AE K ER S T,audio_files_wav\accursed.wav
accusation,AE K Y AH Z EY SH AH N,audio_files_wav\accusation.wav
accusation,AE K Y UW Z EY SH AH N,audio_files_wav\accusation.wav
accusative,AH K Y UW Z AH T IH V,audio_files_wav\accusative.wav
accusatory,AH K Y UW Z AH T AO R IY,audio_files_wav\accusatory.wav
accuse,AH K Y UW Z,audio_files_wav\accuse.wav
accused,AH K Y UW Z D,audio_files_wav\accused.wav
accustom,AH K AH S T AH M,audio_files_wav\accustom.wav
accustomed,AH K AH S T AH M D,audio_files_wav\accustomed.wav
ace,EY S,audio_files_wav\ace.wav
acerbic,AH S EH R B IH K,audio_files_wav\acerbic.wav
acetate,AE S AH T EY T,audio_files_wav\acetate.wav
acetone,AE S AH T OW N,audio_files_wav\acetone.wav
acetylene,AH S EH T AH L IY N,audio_files_wav\acetylene.wav
ache,EY K,audio_files_wav\ache.wav
achieve,AH CH IY V,audio_files_wav\achieve.wav
achievement,AH CH IY V M AH N T,audio_files_wav\achievement.wav
achiever,AH CH IY V ER,audio_files_wav\achiever.wav
acid,AE S AH D,audio_files_wav\acid.wav
acidic,AH S IH D IH K,audio_files_wav\acidic.wav
acidify,AH S IH D AH F AY,audio_files_wav\acidify.wav
acidly,AE S AH D L IY,audio_files_wav\acidly.wav
acknowledge,AE K N AA L IH JH,audio_files_wav\acknowledge.wav
acme,AE K M IY,audio_files_wav\acme.wav
acne,AE K N IY,audio_files_wav\acne.wav
acolyte,AE K AH L AY T,audio_files_wav\acolyte.wav
acorn,EY K AO R N,audio_files_wav\acorn.wav
acoustic,AH K UW S T IH K,audio_files_wav\acoustic.wav
acoustics,AH K UW S T IH K S,audio_files_wav\acoustics.wav
acquaint,AH K W EY N T,audio_files_wav\acquaint.wav
acquaintance,AH K W EY N T AH N S,audio_files_wav\acquaintance.wav
acquaintanceship,AH K W EY N T AH N S SH IH P,audio_files_wav\acquaintanceship.wav
acquainted,AH K W EY N T IH D,audio_files_wav\acquainted.wav
acquainted,AH K W EY N IH D,audio_files_wav\acquainted.wav
acquiesce,AE K W IY EH S,audio_files_wav\acquiesce.wav
acquiescent,AE K W IY EH S AH N T,audio_files_wav\acquiescent.wav
acquire,AH K W AY ER,audio_files_wav\acquire.wav
acquisition,AE K W AH Z IH SH AH N,audio_files_wav\acquisition.wav
acquisitive,AH K W IH Z AH T IH V,audio_files_wav\acquisitive.wav
acquit,AH K W IH T,audio_files_wav\acquit.wav
acquittal,AH K W IH T AH L,audio_files_wav\acquittal.wav
acre,EY K ER,audio_files_wav\acre.wav
acreage,EY K ER IH JH,audio_files_wav\acreage.wav
acreage,EY K R AH JH,audio_files_wav\acreage.wav
acrid,AE K R IH D,audio_files_wav\acrid.wav
acrimonious,AE K R AH M OW N IY AH S,audio_files_wav\acrimonious.wav
acrimony,AE K R IH M OW N IY,audio_files_wav\acrimony.wav
acrobat,AE K R AH B AE T,audio_files_wav\acrobat.wav
acrobatic,AE K R AH B AE T IH K,audio_files_wav\acrobatic.wav
acrobatics,AE K R AH B AE T IH K S,audio_files_wav\acrobatics.wav
acronym,AE K R AH N IH M,audio_files_wav\acronym.wav
across,AH K R AO S,audio_files_wav\across.wav
acrylic,AH K R IH L IH K,audio_files_wav\acrylic.wav
act,AE K T,audio_files_wav\act.wav
acting,AE K T IH NG,audio_files_wav\acting.wav
action,AE K SH AH N,audio_files_wav\action.wav
actionable,AE K SH AH N AH B AH L,audio_files_wav\actionable.wav
activate,AE K T AH V EY T,audio_files_wav\activate.wav
active,AE K T IH V,audio_files_wav\active.wav
activist,AE K T AH V AH S T,audio_files_wav\activist.wav
activist,AE K T IH V IH S T,audio_files_wav\activist.wav
activity,AE K T IH V AH T IY,audio_files_wav\activity.wav
activity,AE K T IH V IH T IY,audio_files_wav\activity.wav
actor,AE K T ER,audio_files_wav\actor.wav
actress,AE K T R AH S,audio_files_wav\actress.wav
actual,AE K CH AH W AH L,audio_files_wav\actual.wav
actual,AE K SH AH L,audio_files_wav\actual.wav
actuality,AE K CH UW AE L AH T IY,audio_files_wav\actuality.wav
actualize,AE K CH UW AH L AY Z,audio_files_wav\actualize.wav
actually,AE K CH UW AH L IY,audio_files_wav\actually.wav
actually,AE K CH L IY,audio_files_wav\actually.wav
actually,AE K SH AH L IY,audio_files_wav\actually.wav
actuary,AE K CH UW EH R IY,audio_files_wav\actuary.wav
actuate,AE K CH UW EY T,audio_files_wav\actuate.wav
acuity,AH K Y UW AH T IY,audio_files_wav\acuity.wav
acumen,AH K Y UW M AH N,audio_files_wav\acumen.wav
acupuncture,AE K Y UW P AH NG K CH ER,audio_files_wav\acupuncture.wav
acute,AH K Y UW T,audio_files_wav\acute.wav
acutely,AH K Y UW T L IY,audio_files_wav\acutely.wav
ad,AE D,audio_files_wav\ad.wav
adage,AE D AH JH,audio_files_wav\adage.wav
adage,AE D IH JH,audio_files_wav\adage.wav
adagio,AH D AA ZH IY OW,audio_files_wav\adagio.wav
adamant,AE D AH M AH N T,audio_files_wav\adamant.wav
adapt,AH D AE P T,audio_files_wav\adapt.wav
adaptable,AH D AE P T AH B AH L,audio_files_wav\adaptable.wav
adaptation,AE D AH P T EY SH AH N,audio_files_wav\adaptation.wav
adapter,AH D AE P T ER,audio_files_wav\adapter.wav
added,AE D AH D,audio_files_wav\added.wav
added,AE D IH D,audio_files_wav\added.wav
addendum,AH D EH N D AH M,audio_files_wav\addendum.wav
adder,AE D ER,audio_files_wav\adder.wav
addict,AH D IH K T,audio_files_wav\addict.wav
addict,AE D IH K T,audio_files_wav\addict.wav
addicted,AH D IH K T IH D,audio_files_wav\addicted.wav
addiction,AH D IH K SH AH N,audio_files_wav\addiction.wav
addictive,AH D IH K T IH V,audio_files_wav\addictive.wav
addition,AH D IH SH AH N,audio_files_wav\addition.wav
additional,AH D IH SH AH N AH L,audio_files_wav\additional.wav
additional,AH D IH SH N AH L,audio_files_wav\additional.wav
additionally,AH D IH SH AH N AH L IY,audio_files_wav\additionally.wav
additionally,AH D IH SH N AH L IY,audio_files_wav\additionally.wav
additive,AE D AH T IH V,audio_files_wav\additive.wav
additive,AE D IH T IH V,audio_files_wav\additive.wav
addle,AE D AH L,audio_files_wav\addle.wav
address,AE D R EH S,audio_files_wav\address.wav
address,AH D R EH S,audio_files_wav\address.wav
addressee,AE D R EH S IY,audio_files_wav\addressee.wav
adenoids,AE D AH N OY D Z,audio_files_wav\adenoids.wav
adept,AH D EH P T,audio_files_wav\adept.wav
adequate,AE D AH K W AH T,audio_files_wav\adequate.wav
adequate,AE D AH K W EY T,audio_files_wav\adequate.wav
adhere,AH D HH IH R,audio_files_wav\adhere.wav
adherence,AH D HH IH R AH N S,audio_files_wav\adherence.wav
adherent,AH D HH IH R AH N T,audio_files_wav\adherent.wav
adhesion,AE D HH IY ZH AH N,audio_files_wav\adhesion.wav
adhesive,AE D HH IY S IH V,audio_files_wav\adhesive.wav
adhesive,AH D HH IY S IH V,audio_files_wav\adhesive.wav
adieu,AH D UW,audio_files_wav\adieu.wav
adios,AA D IY OW S,audio_files_wav\adios.wav
adjacent,AH JH EY S AH N T,audio_files_wav\adjacent.wav
adjective,AE JH IH K T IH V,audio_files_wav\adjective.wav
adjoin,AH JH OY N,audio_files_wav\adjoin.wav
adjourn,AH JH ER N,audio_files_wav\adjourn.wav
adjudge,AH JH AH JH,audio_files_wav\adjudge.wav
adjudicate,AH JH UW D IH K EY T,audio_files_wav\adjudicate.wav
adjunct,AE JH AH NG K T,audio_files_wav\adjunct.wav
adjust,AH JH AH S T,audio_files_wav\adjust.wav
adjustable,AH JH AH S T AH B AH L,audio_files_wav\adjustable.wav
adjustment,AH JH AH S T M AH N T,audio_files_wav\adjustment.wav
adjutant,AE JH AH T AH N T,audio_files_wav\adjutant.wav
adman,AE D M AH N,audio_files_wav\adman.wav
administer,AH D M IH N AH S T ER,audio_files_wav\administer.wav
administration,AE D M IH N IH S T R EY SH AH N,audio_files_wav\administration.wav
administrative,AH D M IH N AH S T R EY T IH V,audio_files_wav\administrative.wav
administrator,AH D M IH N AH S T R EY T ER,audio_files_wav\administrator.wav
admirable,AE D M ER AH B AH L,audio_files_wav\admirable.wav
admirable,AE D M R AH B AH L,audio_files_wav\admirable.wav
admiral,AE D M ER AH L,audio_files_wav\admiral.wav
admiration,AE D M ER EY SH AH N,audio_files_wav\admiration.wav
admire,AE D M AY R,audio_files_wav\admire.wav
admirer,AE D M AY R ER,audio_files_wav\admirer.wav
admiring,AE D M AY R IH NG,audio_files_wav\admiring.wav
admissible,AH D M IH S AH B AH L,audio_files_wav\admissible.wav
admission,AE D M IH SH AH N,audio_files_wav\admission.wav
admission,AH D M IH SH AH N,audio_files_wav\admission.wav
admit,AH D M IH T,audio_files_wav\admit.wav
admittance,AH D M IH T AH N S,audio_files_wav\admittance.wav
admittedly,AE D M IH T IH D L IY,audio_files_wav\admittedly.wav
admonish,AE D M AA N IH SH,audio_files_wav\admonish.wav
admonition,AE D M AH N IH SH AH N,audio_files_wav\admonition.wav
ado,AH D UW,audio_files_wav\ado.wav
adobe,AH D OW B IY,audio_files_wav\adobe.wav
adolescence,AE D AH L EH S AH N S,audio_files_wav\adolescence.wav
adolescence,AE D OW L EH S AH N S,audio_files_wav\adolescence.wav
adolescent,AE D AH L EH S AH N T,audio_files_wav\adolescent.wav
adolescent,AE D OW L EH S AH N T,audio_files_wav\adolescent.wav
adopt,AH D AA P T,audio_files_wav\adopt.wav
adoption,AH D AA P SH AH N,audio_files_wav\adoption.wav
adoptive,AH D AA P T IH V,audio_files_wav\adoptive.wav
adorable,AH D AO R AH B AH L,audio_files_wav\adorable.wav
adoration,AE D ER EY SH AH N,audio_files_wav\adoration.wav
adore,AH D AO R,audio_files_wav\adore.wav
adoring,AH D AO R IH NG,audio_files_wav\adoring.wav
adorn,AH D AO R N,audio_files_wav\adorn.wav
adornment,AH D AO R N M AH N T,audio_files_wav\adornment.wav
adrenalin,AH D R EH N AH L IH N,audio_files_wav\adrenalin.wav
adrift,AH D R IH F T,audio_files_wav\adrift.wav
adroit,AH D R OY T,audio_files_wav\adroit.wav
adulation,AE JH AH L EY SH AH N,audio_files_wav\adulation.wav
adult,AH D AH L T,audio_files_wav\adult.wav
adult,AE D AH L T,audio_files_wav\adult.wav
adulterate,AH D AH L T ER EY T,audio_files_wav\adulterate.wav
adulterer,AH D AH L T ER ER,audio_files_wav\adulterer.wav
adultery,AH D AH L T ER IY,audio_files_wav\adultery.wav
adulthood,AH D AH L T HH UH D,audio_files_wav\adulthood.wav
advance,AH D V AE N S,audio_files_wav\advance.wav
advanced,AH D V AE N S T,audio_files_wav\advanced.wav
advancement,AH D V AE N S M AH N T,audio_files_wav\advancement.wav
advantage,AE D V AE N T IH JH,audio_files_wav\advantage.wav
advantageous,AE D V AH N T EY JH AH S,audio_files_wav\advantageous.wav
advent,AE D V EH N T,audio_files_wav\advent.wav
adventure,AE D V EH N CH ER,audio_files_wav\adventure.wav
adventure,AH D V EH N CH ER,audio_files_wav\adventure.wav
adventurer,AE D V EH N CH ER ER,audio_files_wav\adventurer.wav
adventurer,AH D V EH N CH ER ER,audio_files_wav\adventurer.wav
adventurism,AE D V EH N CH ER IH Z AH M,audio_files_wav\adventurism.wav
adventurous,AE D V EH N CH ER AH S,audio_files_wav\adventurous.wav
adventurous,AH D V EH N CH ER AH S,audio_files_wav\adventurous.wav
adverb,AE D V ER B,audio_files_wav\adverb.wav
adverbial,AE D V ER B IY AH L,audio_files_wav\adverbial.wav
adversary,AE D V ER S EH R IY,audio_files_wav\adversary.wav
adverse,AE D V ER S,audio_files_wav\adverse.wav
adverse,AE D V ER S,audio_files_wav\adverse.wav
adverse,AH D V ER S,audio_files_wav\adverse.wav
adversity,AE D V ER S IH T IY,audio_files_wav\adversity.wav
adversity,AH D V ER S IH T IY,audio_files_wav\adversity.wav
advert,AE D V ER T,audio_files_wav\advert.wav
advertise,AE D V ER T AY Z,audio_files_wav\advertise.wav
advertisement,AE D V ER T AH Z M AH N T,audio_files_wav\advertisement.wav
advertisement,AE D V ER T AY Z M AH N T,audio_files_wav\advertisement.wav
advertiser,AE D V ER T AY Z ER,audio_files_wav\advertiser.wav
advertising,AE D V ER T AY Z IH NG,audio_files_wav\advertising.wav
advice,AE D V AY S,audio_files_wav\advice.wav
advice,AH D V AY S,audio_files_wav\advice.wav
advisable,AH D V AY Z AH B AH L,audio_files_wav\advisable.wav
advise,AE D V AY Z,audio_files_wav\advise.wav
advise,AH D V AY Z,audio_files_wav\advise.wav
advisedly,AE D V AY Z AH D L IY,audio_files_wav\advisedly.wav
advisedly,AH D V AY Z AH D L IY,audio_files_wav\advisedly.wav
adviser,AE D V AY Z ER,audio_files_wav\adviser.wav
advisory,AE D V AY Z ER IY,audio_files_wav\advisory.wav
advocacy,AE D V AH K AH S IY,audio_files_wav\advocacy.wav
advocate,AE D V AH K AH T,audio_files_wav\advocate.wav
advocate,AE D V AH K EY T,audio_files_wav\advocate.wav
aegis,IY JH AH S,audio_files_wav\aegis.wav
aerial,EH R IY AH L,audio_files_wav\aerial.wav
aerobatics,EH R AH B AE T IH K S,audio_files_wav\aerobatics.wav
aerobic,EH R OW B IH K,audio_files_wav\aerobic.wav
aerobics,ER OW B IH K S,audio_files_wav\aerobics.wav
aerodrome,EH R AH D R OW M,audio_files_wav\aerodrome.wav
aerodynamic,EH R OW D AY N AE M IH K,audio_files_wav\aerodynamic.wav
aerodynamics,EH R OW D AY N AE M IH K S,audio_files_wav\aerodynamics.wav
aeronautics,EH R AH N AO T IH K S,audio_files_wav\aeronautics.wav
aerosol,EH R AH S AA L,audio_files_wav\aerosol.wav
aerospace,EH R OW S P EY S,audio_files_wav\aerospace.wav
aesthete,EH S TH IY T,audio_files_wav\aesthete.wav
aesthetic,EH S TH EH T IH K,audio_files_wav\aesthetic.wav
afar,AH F AA R,audio_files_wav\afar.wav
affable,AE F AH B AH L,audio_files_wav\affable.wav
affair,AH F EH R,audio_files_wav\affair.wav
affect,AH F EH K T,audio_files_wav\affect.wav
affectation,AE F EH K T EY SH AH N,audio_files_wav\affectation.wav
affected,AH F EH K T IH D,audio_files_wav\affected.wav
affecting,AH F EH K T IH NG,audio_files_wav\affecting.wav
affection,AH F EH K SH AH N,audio_files_wav\affection.wav
affectionate,AH F EH K SH AH N AH T,audio_files_wav\affectionate.wav
affectionate,AH F EH K SH AH N IH T,audio_files_wav\affectionate.wav
affective,AH F EH K T IH V,audio_files_wav\affective.wav
affidavit,AE F AH D EY V AH T,audio_files_wav\affidavit.wav
affiliate,AH F IH L IY EY T,audio_files_wav\affiliate.wav
affiliate,AH F IH L IY AH T,audio_files_wav\affiliate.wav
affiliation,AH F IH L IY EY SH AH N,audio_files_wav\affiliation.wav
affinity,AH F IH N AH T IY,audio_files_wav\affinity.wav
affinity,AH F IH N IH T IY,audio_files_wav\affinity.wav
affirm,AH F ER M,audio_files_wav\affirm.wav
affirmative,AH F ER M AH T IH V,audio_files_wav\affirmative.wav
affix,AE F IH K S,audio_files_wav\affix.wav
affix,AH F IH K S,audio_files_wav\affix.wav
afflict,AH F L IH K T,audio_files_wav\afflict.wav
affliction,AH F L IH K SH AH N,audio_files_wav\affliction.wav
affluent,AE F L UW AH N T,audio_files_wav\affluent.wav
afford,AH F AO R D,audio_files_wav\afford.wav
affricate,AE F R AH K AH T,audio_files_wav\affricate.wav
affront,AH F R AH N T,audio_files_wav\affront.wav
aficionado,AH F IY SH Y AH N AA D OW,audio_files_wav\aficionado.wav
afield,AH F IY L D,audio_files_wav\afield.wav
afire,AH F AY R,audio_files_wav\afire.wav
aflame,AH F L EY M,audio_files_wav\aflame.wav
afloat,AH F L OW T,audio_files_wav\afloat.wav
afoot,AH F UH T,audio_files_wav\afoot.wav
aforementioned,AH F AO R M EH N SH AH N D,audio_files_wav\aforementioned.wav
aforethought,AH F AO R TH AA T,audio_files_wav\aforethought.wav
afoul,AH F AW L,audio_files_wav\afoul.wav
afraid,AH F R EY D,audio_files_wav\afraid.wav
afresh,AH F R EH SH,audio_files_wav\afresh.wav
aft,AE F T,audio_files_wav\aft.wav
after,AE F T ER,audio_files_wav\after.wav
afterglow,AE F T ER G L OW,audio_files_wav\afterglow.wav
afterlife,AE F T ER L AY F,audio_files_wav\afterlife.wav
aftermath,AE F T ER M AE TH,audio_files_wav\aftermath.wav
afternoon,AE F T ER N UW N,audio_files_wav\afternoon.wav
aftershave,AE F T ER SH EY V,audio_files_wav\aftershave.wav
aftershock,AE F T ER SH AA K,audio_files_wav\aftershock.wav
aftertaste,AE F T ER T EY S T,audio_files_wav\aftertaste.wav
afterthought,AE F T ER TH AA T,audio_files_wav\afterthought.wav
afterthought,AE F T ER TH AO T,audio_files_wav\afterthought.wav
afterwards,AE F T ER W ER D Z,audio_files_wav\afterwards.wav
again,AH G EH N,audio_files_wav\again.wav
again,AH G EY N,audio_files_wav\again.wav
against,AH G EH N S T,audio_files_wav\against.wav
against,AH G EY N S T,audio_files_wav\against.wav
agape,AH G EY P,audio_files_wav\agape.wav
agate,AE G AH T,audio_files_wav\agate.wav
age,EY JH,audio_files_wav\age.wav
aged,EY JH D,audio_files_wav\aged.wav
